,Unnamed: 0,OSEBuildingID,BuildingName,BuildingType,Type_of_Bulding,PropertyGFATotal,PropertyGFABuilding(s),PropertyGFAParking,Total_sqft,percent_sqft_1st,percent_sqft_2nd,percent_sqft_3rd,LargestPropertyUseType,LargestPropertyUseType OSE,LargestPropertyUseTypeGFA,LargestPropertyUseTypeGFA Analysis,SecondLargestPropertyUseType,SecondLargestPropertyUseType OSE,SecondLargestPropertyUseTypeGFA,SecondLargestPropertyUseTypeGFA Analysis,ThirdLargestPropertyUseType,ThirdLargestPropertyUseType OSE,ThirdLargestPropertyUseTypeGFA,ThirdLargestPropertyUseTypeGFA Analysis,Electricity(kBtu),Steam(kBtu),NaturalGas(kBtu),TotalGHGEmissions,GHGEmissionsIntensity,Total_GFA
0,0,1,MAYFLOWER PARK HOTEL,NonResidential,NonResidential,"88,434","88,434",0,"88,434",100%,0%,0%,Hotel,Hotel,"88,434","88,434",,,0,0,,,0,0,"3,871,996","2,159,078","1,320,791",208.8,2.4,"88,434"
1,1,2,PARAMOUNT HOTEL,NonResidential,NonResidential,"103,566","88,502","15,064","88,502",95%,0%,5%,Hotel,Hotel,"83,880","83,880",Parking,,"15,064",0,Restaurant,Restaurant,"4,622","4,622","2,946,902",0,"5,059,502",286.9,3.2,"103,566"
2,2,3,WESTIN HOTEL (Parent Building),NonResidential,NonResidential,"956,110","759,392","196,718","756,493",100%,0%,0%,Hotel,Hotel,"756,493","756,493",Parking,,"138,635",0,Swimming Pool,Recreation,0,0,"44,075,841","22,601,024","1,426,400","1,549",2.0,"895,128"
3,3,5,HOTEL MAX,NonResidential,NonResidential,"61,320","61,320",0,"61,320",100%,0%,0%,Hotel,Hotel,"61,320","61,320",,,0,0,,,0,0,"2,201,145","2,104,444","2,013,415",232.4,3.8,"61,320"
4,4,8,WARWICK SEATTLE HOTEL,NonResidential,NonResidential,"175,580","113,580","62,000","123,445",100%,0%,0%,Hotel,Hotel,"123,445","123,445",Parking,,"68,009",0,Swimming Pool,Recreation,0,0,"5,444,815",0,"10,430,292",587.5,5.2,"191,454"
5,5,9,WEST PRECINCT (SEATTLE POLICE),Nonresidential COS,NonResidential,"97,288","60,090","37,198","50,755",100%,0%,0%,Police Station,Fire/Police Station,"50,755","50,755",Parking,,"40,971",0,,,0,0,"7,257,396",0,"5,539,047",338.9,5.6,"91,726"
6,6,10,CAMLIN WORLDMARK HOTEL,NonResidential,NonResidential,"83,008","83,008",0,"81,352",100%,0%,0%,Hotel,Hotel,"81,352","81,352",,,0,0,,,0,0,"2,341,587",0,"3,330,381",191.3,2.3,"81,352"
7,7,11,PARAMOUNT THEATER,NonResidential,NonResidential,"102,761","102,761",0,"102,761",100%,0%,0%,Other - Entertainment/Public Assembly,Entertainment/Public Assembly,"102,761","102,761",,,0,0,,,0,0,"4,239,898","2,605,097","493,872",190.9,1.9,"102,761"
8,8,12,COURTYARD BY MARRIOTT - PIONEER SQ,NonResidential,NonResidential,"163,984","163,984",0,"163,984",100%,0%,0%,Hotel,Hotel,"163,984","163,984",,,0,0,,,0,0,"6,295,437",0,"8,033,999",465.5,2.8,"163,984"
9,9,13,LYON BUILDING,Multifamily MR (5-9),Multifamily,"63,712","62,216","1,496","61,282",71%,17%,12%,Multifamily Housing,Multifamily Housing,"43,377","43,377",Retail Store,Retail Store,"10,652","10,652",Office,Office,"7,253","7,253","2,391,947","1,247,583","1,366,355",153.6,2.5,"61,282"
10,10,15,HOTEL MONACO,NonResidential,NonResidential,"153,163","133,884","19,279","154,723",100%,0%,0%,Hotel,Hotel,"154,723","154,723",,,0,0,,,0,0,"9,254,531","5,715,338","4,216,100",584.8,4.4,"154,723"
11,11,16,W SEATTLE HOTEL,NonResidential,NonResidential,"333,176","272,015","61,161","292,079",100%,0%,0%,Hotel,Hotel,"292,079","292,079",Parking,,"44,561",0,,,0,0,"18,339,288","6,145,088","3,088,900",603.8,2.2,"336,640"
12,12,17,EXECUTIVE PACIFIC PLAZA,NonResidential,NonResidential,"65,009","65,009",0,"65,009",100%,0%,0%,Hotel,Hotel,"65,009","65,009",,,0,0,,,0,0,"1,277,690","1,039,214","2,049,248",172,2.6,"65,009"
